image_path,original_filename,breed_label,true_class,predicted_class,category_code,model_output
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/bull_mastiff_n02108422_5466.jpg,bull_mastiff_n02108422_5466.jpg,bull mastiff,restricted,restricted,TP,0.996335506439209
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/bull_mastiff_n02108422_567.jpg,bull_mastiff_n02108422_567.jpg,bull mastiff,restricted,restricted,TP,0.9977222084999084
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/bull_mastiff_n02108422_568.jpg,bull_mastiff_n02108422_568.jpg,bull mastiff,restricted,restricted,TP,0.9978594779968262
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/bull_mastiff_n02108422_90.jpg,bull_mastiff_n02108422_90.jpg,bull mastiff,restricted,restricted,TP,0.9945474863052368
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/doberman_n02107142_10647.jpg,doberman_n02107142_10647.jpg,doberman,restricted,restricted,TP,0.9992079734802246
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/doberman_n02107142_13011.jpg,doberman_n02107142_13011.jpg,doberman,restricted,restricted,TP,0.9990597367286682
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/doberman_n02107142_14425.jpg,doberman_n02107142_14425.jpg,doberman,restricted,restricted,TP,0.9999228119850159
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/doberman_n02107142_15810.jpg,doberman_n02107142_15810.jpg,doberman,restricted,restricted,TP,0.9755589962005615
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/doberman_n02107142_15936.jpg,doberman_n02107142_15936.jpg,doberman,restricted,restricted,TP,0.9997546076774597
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/doberman_n02107142_16429.jpg,doberman_n02107142_16429.jpg,doberman,restricted,restricted,TP,0.9998892545700073
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/doberman_n02107142_16917.jpg,doberman_n02107142_16917.jpg,doberman,restricted,restricted,TP,0.9999216198921204
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/doberman_n02107142_2153.jpg,doberman_n02107142_2153.jpg,doberman,restricted,restricted,TP,0.9998146295547485
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/doberman_n02107142_2418.jpg,doberman_n02107142_2418.jpg,doberman,restricted,restricted,TP,0.9997413158416748
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/doberman_n02107142_30.jpg,doberman_n02107142_30.jpg,doberman,restricted,restricted,TP,0.9997788667678833
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/doberman_n02107142_3741.jpg,doberman_n02107142_3741.jpg,doberman,restricted,restricted,TP,0.9996629357337952
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/doberman_n02107142_4013.jpg,doberman_n02107142_4013.jpg,doberman,restricted,restricted,TP,0.9992355704307556
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/doberman_n02107142_4017.jpg,doberman_n02107142_4017.jpg,doberman,restricted,restricted,TP,0.9998793601989746
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/doberman_n02107142_413.jpg,doberman_n02107142_413.jpg,doberman,restricted,restricted,TP,0.999975323677063
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/doberman_n02107142_4462.jpg,doberman_n02107142_4462.jpg,doberman,restricted,restricted,TP,0.9823017120361328
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/doberman_n02107142_4653.jpg,doberman_n02107142_4653.jpg,doberman,restricted,restricted,TP,0.9998366236686707
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/doberman_n02107142_4663.jpg,doberman_n02107142_4663.jpg,doberman,restricted,restricted,TP,0.9996718168258667
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/doberman_n02107142_4790.jpg,doberman_n02107142_4790.jpg,doberman,restricted,restricted,TP,0.9999748468399048
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/doberman_n02107142_5196.jpg,doberman_n02107142_5196.jpg,doberman,restricted,restricted,TP,0.9994704723358154
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/doberman_n02107142_5766.jpg,doberman_n02107142_5766.jpg,doberman,restricted,restricted,TP,0.9999878406524658
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/doberman_n02107142_6395.jpg,doberman_n02107142_6395.jpg,doberman,restricted,restricted,TP,0.9986736178398132
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/doberman_n02107142_6439.jpg,doberman_n02107142_6439.jpg,doberman,restricted,restricted,TP,0.9999552965164185
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/doberman_n02107142_6859.jpg,doberman_n02107142_6859.jpg,doberman,restricted,restricted,TP,0.9999081492424011
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/doberman_n02107142_7102.jpg,doberman_n02107142_7102.jpg,doberman,restricted,restricted,TP,0.9979163408279419
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/doberman_n02107142_7459.jpg,doberman_n02107142_7459.jpg,doberman,restricted,restricted,TP,0.9999638795852661
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/doberman_n02107142_7731.jpg,doberman_n02107142_7731.jpg,doberman,restricted,restricted,TP,0.9990596771240234
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/doberman_n02107142_8834.jpg,doberman_n02107142_8834.jpg,doberman,restricted,restricted,TP,0.9930669069290161
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/doberman_n02107142_9090.jpg,doberman_n02107142_9090.jpg,doberman,restricted,restricted,TP,0.9999673962593079
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/doberman_n02107142_9282.jpg,doberman_n02107142_9282.jpg,doberman,restricted,restricted,TP,0.9995866417884827
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/doberman_n02107142_971.jpg,doberman_n02107142_971.jpg,doberman,restricted,restricted,TP,0.9743741154670715
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/german_shepherd_n02106662_10552.jpg,german_shepherd_n02106662_10552.jpg,german shepherd,restricted,restricted,TP,0.9996006488800049
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/german_shepherd_n02106662_10676.jpg,german_shepherd_n02106662_10676.jpg,german shepherd,restricted,restricted,TP,0.9982459545135498
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/german_shepherd_n02106662_12969.jpg,german_shepherd_n02106662_12969.jpg,german shepherd,restricted,restricted,TP,0.9983544945716858
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/german_shepherd_n02106662_13178.jpg,german_shepherd_n02106662_13178.jpg,german shepherd,restricted,restricted,TP,0.9994472861289978
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/german_shepherd_n02106662_13368.jpg,german_shepherd_n02106662_13368.jpg,german shepherd,restricted,restricted,TP,0.9995972514152527
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/german_shepherd_n02106662_15398.jpg,german_shepherd_n02106662_15398.jpg,german shepherd,restricted,restricted,TP,0.9981132745742798
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/german_shepherd_n02106662_15429.jpg,german_shepherd_n02106662_15429.jpg,german shepherd,restricted,restricted,TP,0.9985803961753845
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/german_shepherd_n02106662_16149.jpg,german_shepherd_n02106662_16149.jpg,german shepherd,restricted,restricted,TP,0.9991232752799988
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/german_shepherd_n02106662_16817.jpg,german_shepherd_n02106662_16817.jpg,german shepherd,restricted,restricted,TP,0.9990068674087524
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/german_shepherd_n02106662_16891.jpg,german_shepherd_n02106662_16891.jpg,german shepherd,restricted,restricted,TP,0.9994080066680908
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/german_shepherd_n02106662_17446.jpg,german_shepherd_n02106662_17446.jpg,german shepherd,restricted,restricted,TP,0.9973787665367126
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/german_shepherd_n02106662_1841.jpg,german_shepherd_n02106662_1841.jpg,german shepherd,restricted,restricted,TP,0.9995691776275635
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/german_shepherd_n02106662_18922.jpg,german_shepherd_n02106662_18922.jpg,german shepherd,restricted,restricted,TP,0.999019205570221
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/german_shepherd_n02106662_2058.jpg,german_shepherd_n02106662_2058.jpg,german shepherd,restricted,restricted,TP,0.9987921714782715
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/german_shepherd_n02106662_21715.jpg,german_shepherd_n02106662_21715.jpg,german shepherd,restricted,restricted,TP,0.9999148845672607
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/german_shepherd_n02106662_22245.jpg,german_shepherd_n02106662_22245.jpg,german shepherd,restricted,restricted,TP,0.9977792501449585
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/german_shepherd_n02106662_22764.jpg,german_shepherd_n02106662_22764.jpg,german shepherd,restricted,restricted,TP,0.9995944499969482
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/german_shepherd_n02106662_25986.jpg,german_shepherd_n02106662_25986.jpg,german shepherd,restricted,restricted,TP,0.9994406700134277
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/german_shepherd_n02106662_2631.jpg,german_shepherd_n02106662_2631.jpg,german shepherd,restricted,restricted,TP,0.9968611001968384
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/german_shepherd_n02106662_2659.jpg,german_shepherd_n02106662_2659.jpg,german shepherd,restricted,restricted,TP,0.999401867389679
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/german_shepherd_n02106662_27186.jpg,german_shepherd_n02106662_27186.jpg,german shepherd,restricted,restricted,TP,0.9991837739944458
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/german_shepherd_n02106662_3431.jpg,german_shepherd_n02106662_3431.jpg,german shepherd,restricted,restricted,TP,0.9994093179702759
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/german_shepherd_n02106662_3781.jpg,german_shepherd_n02106662_3781.jpg,german shepherd,restricted,restricted,TP,0.9996189475059509
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/german_shepherd_n02106662_4498.jpg,german_shepherd_n02106662_4498.jpg,german shepherd,restricted,restricted,TP,0.9863946437835693
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/german_shepherd_n02106662_466.jpg,german_shepherd_n02106662_466.jpg,german shepherd,restricted,restricted,TP,0.9889154434204102
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/german_shepherd_n02106662_5929.jpg,german_shepherd_n02106662_5929.jpg,german shepherd,restricted,restricted,TP,0.9992725849151611
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/german_shepherd_n02106662_620.jpg,german_shepherd_n02106662_620.jpg,german shepherd,restricted,restricted,TP,0.9999468922615051
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/german_shepherd_n02106662_684.jpg,german_shepherd_n02106662_684.jpg,german shepherd,restricted,restricted,TP,0.9946022629737854
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/german_shepherd_n02106662_6889.jpg,german_shepherd_n02106662_6889.jpg,german shepherd,restricted,restricted,TP,0.9998565316200256
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/german_shepherd_n02106662_9625.jpg,german_shepherd_n02106662_9625.jpg,german shepherd,restricted,restricted,TP,0.9983921647071838
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/german_shepherd_n02106662_9994.jpg,german_shepherd_n02106662_9994.jpg,german shepherd,restricted,restricted,TP,0.9996289014816284
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rhodesian_ridgeback_n02087394_10591.jpg,rhodesian_ridgeback_n02087394_10591.jpg,rhodesian ridgeback,restricted,restricted,TP,0.9888998866081238
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rhodesian_ridgeback_n02087394_11238.jpg,rhodesian_ridgeback_n02087394_11238.jpg,rhodesian ridgeback,restricted,restricted,TP,0.9609271883964539
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rhodesian_ridgeback_n02087394_11541.jpg,rhodesian_ridgeback_n02087394_11541.jpg,rhodesian ridgeback,restricted,restricted,TP,0.9958783388137817
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rhodesian_ridgeback_n02087394_1336.jpg,rhodesian_ridgeback_n02087394_1336.jpg,rhodesian ridgeback,restricted,restricted,TP,0.9157500267028809
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rhodesian_ridgeback_n02087394_1706.jpg,rhodesian_ridgeback_n02087394_1706.jpg,rhodesian ridgeback,restricted,restricted,TP,0.9924323558807373
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rhodesian_ridgeback_n02087394_1925.jpg,rhodesian_ridgeback_n02087394_1925.jpg,rhodesian ridgeback,restricted,restricted,TP,0.9992541074752808
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rhodesian_ridgeback_n02087394_2324.jpg,rhodesian_ridgeback_n02087394_2324.jpg,rhodesian ridgeback,restricted,restricted,TP,0.9999508261680603
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rhodesian_ridgeback_n02087394_2364.jpg,rhodesian_ridgeback_n02087394_2364.jpg,rhodesian ridgeback,restricted,restricted,TP,0.9935929775238037
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rhodesian_ridgeback_n02087394_3072.jpg,rhodesian_ridgeback_n02087394_3072.jpg,rhodesian ridgeback,restricted,restricted,TP,0.9930135607719421
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rhodesian_ridgeback_n02087394_3159.jpg,rhodesian_ridgeback_n02087394_3159.jpg,rhodesian ridgeback,restricted,restricted,TP,0.9915715456008911
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rhodesian_ridgeback_n02087394_3275.jpg,rhodesian_ridgeback_n02087394_3275.jpg,rhodesian ridgeback,restricted,restricted,TP,0.9857626557350159
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rhodesian_ridgeback_n02087394_3311.jpg,rhodesian_ridgeback_n02087394_3311.jpg,rhodesian ridgeback,restricted,restricted,TP,0.9985982775688171
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rhodesian_ridgeback_n02087394_3458.jpg,rhodesian_ridgeback_n02087394_3458.jpg,rhodesian ridgeback,restricted,restricted,TP,0.9991008639335632
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rhodesian_ridgeback_n02087394_3663.jpg,rhodesian_ridgeback_n02087394_3663.jpg,rhodesian ridgeback,restricted,restricted,TP,0.9608856439590454
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rhodesian_ridgeback_n02087394_3795.jpg,rhodesian_ridgeback_n02087394_3795.jpg,rhodesian ridgeback,restricted,restricted,TP,0.9944387078285217
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rhodesian_ridgeback_n02087394_4147.jpg,rhodesian_ridgeback_n02087394_4147.jpg,rhodesian ridgeback,restricted,restricted,TP,0.8962842226028442
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rhodesian_ridgeback_n02087394_4459.jpg,rhodesian_ridgeback_n02087394_4459.jpg,rhodesian ridgeback,restricted,restricted,TP,0.9970000386238098
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rhodesian_ridgeback_n02087394_4602.jpg,rhodesian_ridgeback_n02087394_4602.jpg,rhodesian ridgeback,restricted,restricted,TP,0.9949949979782104
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rhodesian_ridgeback_n02087394_5578.jpg,rhodesian_ridgeback_n02087394_5578.jpg,rhodesian ridgeback,restricted,restricted,TP,0.690144419670105
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rhodesian_ridgeback_n02087394_6050.jpg,rhodesian_ridgeback_n02087394_6050.jpg,rhodesian ridgeback,restricted,restricted,TP,0.9239092469215393
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rhodesian_ridgeback_n02087394_6495.jpg,rhodesian_ridgeback_n02087394_6495.jpg,rhodesian ridgeback,restricted,restricted,TP,0.7650068998336792
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rhodesian_ridgeback_n02087394_7019.jpg,rhodesian_ridgeback_n02087394_7019.jpg,rhodesian ridgeback,restricted,unrestricted,FN,0.00019040040206164122
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rhodesian_ridgeback_n02087394_7459.jpg,rhodesian_ridgeback_n02087394_7459.jpg,rhodesian ridgeback,restricted,restricted,TP,0.5338252782821655
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rhodesian_ridgeback_n02087394_7480.jpg,rhodesian_ridgeback_n02087394_7480.jpg,rhodesian ridgeback,restricted,restricted,TP,0.991354763507843
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rhodesian_ridgeback_n02087394_7719.jpg,rhodesian_ridgeback_n02087394_7719.jpg,rhodesian ridgeback,restricted,unrestricted,FN,0.3236343264579773
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rhodesian_ridgeback_n02087394_7913.jpg,rhodesian_ridgeback_n02087394_7913.jpg,rhodesian ridgeback,restricted,restricted,TP,0.9973795413970947
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rhodesian_ridgeback_n02087394_8266.jpg,rhodesian_ridgeback_n02087394_8266.jpg,rhodesian ridgeback,restricted,restricted,TP,0.9622365832328796
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rhodesian_ridgeback_n02087394_831.jpg,rhodesian_ridgeback_n02087394_831.jpg,rhodesian ridgeback,restricted,restricted,TP,0.9991629719734192
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rhodesian_ridgeback_n02087394_8456.jpg,rhodesian_ridgeback_n02087394_8456.jpg,rhodesian ridgeback,restricted,restricted,TP,0.9937629103660583
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rhodesian_ridgeback_n02087394_8591.jpg,rhodesian_ridgeback_n02087394_8591.jpg,rhodesian ridgeback,restricted,restricted,TP,0.9978654384613037
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rhodesian_ridgeback_n02087394_8993.jpg,rhodesian_ridgeback_n02087394_8993.jpg,rhodesian ridgeback,restricted,restricted,TP,0.9819359183311462
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rhodesian_ridgeback_n02087394_9126.jpg,rhodesian_ridgeback_n02087394_9126.jpg,rhodesian ridgeback,restricted,restricted,TP,0.923862636089325
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rhodesian_ridgeback_n02087394_9261.jpg,rhodesian_ridgeback_n02087394_9261.jpg,rhodesian ridgeback,restricted,restricted,TP,0.9596008658409119
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rhodesian_ridgeback_n02087394_9361.jpg,rhodesian_ridgeback_n02087394_9361.jpg,rhodesian ridgeback,restricted,restricted,TP,0.9200625419616699
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rhodesian_ridgeback_n02087394_9446.jpg,rhodesian_ridgeback_n02087394_9446.jpg,rhodesian ridgeback,restricted,restricted,TP,0.993805468082428
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rottweiler_n02106550_10552.jpg,rottweiler_n02106550_10552.jpg,rottweiler,restricted,restricted,TP,0.9996606111526489
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rottweiler_n02106550_10714.jpg,rottweiler_n02106550_10714.jpg,rottweiler,restricted,restricted,TP,0.9996185898780823
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rottweiler_n02106550_11105.jpg,rottweiler_n02106550_11105.jpg,rottweiler,restricted,restricted,TP,0.9994133710861206
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rottweiler_n02106550_11203.jpg,rottweiler_n02106550_11203.jpg,rottweiler,restricted,restricted,TP,0.9993029832839966
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rottweiler_n02106550_11323.jpg,rottweiler_n02106550_11323.jpg,rottweiler,restricted,restricted,TP,0.9994955658912659
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rottweiler_n02106550_11444.jpg,rottweiler_n02106550_11444.jpg,rottweiler,restricted,restricted,TP,0.9997734427452087
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rottweiler_n02106550_11762.jpg,rottweiler_n02106550_11762.jpg,rottweiler,restricted,restricted,TP,0.9996456503868103
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rottweiler_n02106550_11903.jpg,rottweiler_n02106550_11903.jpg,rottweiler,restricted,restricted,TP,0.9999796748161316
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rottweiler_n02106550_12160.jpg,rottweiler_n02106550_12160.jpg,rottweiler,restricted,restricted,TP,0.5766088366508484
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rottweiler_n02106550_12948.jpg,rottweiler_n02106550_12948.jpg,rottweiler,restricted,restricted,TP,0.9990622997283936
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rottweiler_n02106550_13226.jpg,rottweiler_n02106550_13226.jpg,rottweiler,restricted,restricted,TP,0.9999769330024719
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rottweiler_n02106550_2197.jpg,rottweiler_n02106550_2197.jpg,rottweiler,restricted,restricted,TP,0.9996252059936523
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rottweiler_n02106550_2725.jpg,rottweiler_n02106550_2725.jpg,rottweiler,restricted,restricted,TP,0.9486312866210938
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rottweiler_n02106550_3528.jpg,rottweiler_n02106550_3528.jpg,rottweiler,restricted,restricted,TP,0.9935420155525208
/content/drive/MyDrive/restricted-dog-cnn/data/test/restricted/rottweiler_n02106550_3993.jpg,rottweiler_n02106550_3993.jpg,rottweiler,restricted,restricted,TP,0.9988975524902344
